flight_id,hazard_score,maintenance_needed,feature_set,model,predicted_risk,threshold_selected_on_validation,predicted_maintenance_needed
FL1206,0.629,0,true_reports_only,hist_gradient_boosting,0.8738192178688075,0.6686038984018285,1
FL1207,0.942,1,true_reports_only,hist_gradient_boosting,0.9710579740079535,0.6686038984018285,1
FL1208,0.732,0,true_reports_only,hist_gradient_boosting,0.8119098675280645,0.6686038984018285,1
FL1209,0.797,0,true_reports_only,hist_gradient_boosting,1.0584951396211524,0.6686038984018285,1
FL1223,0.988,1,true_reports_only,hist_gradient_boosting,0.9556507964454123,0.6686038984018285,1
FL1224,0.777,0,true_reports_only,hist_gradient_boosting,0.6880891532253637,0.6686038984018285,1
FL1225,0.969,1,true_reports_only,hist_gradient_boosting,0.9471022887874031,0.6686038984018285,1
FL1226,0.633,0,true_reports_only,hist_gradient_boosting,0.8155242523658148,0.6686038984018285,1
FL1242,0.59,0,true_reports_only,hist_gradient_boosting,1.0114640514525126,0.6686038984018285,1
FL1243,0.745,0,true_reports_only,hist_gradient_boosting,1.145433362465029,0.6686038984018285,1
FL1244,0.784,0,true_reports_only,hist_gradient_boosting,0.687212568404272,0.6686038984018285,1
FL1245,0.421,0,true_reports_only,hist_gradient_boosting,0.8139053424853155,0.6686038984018285,1
FL1258,0.641,0,true_reports_only,hist_gradient_boosting,1.037796061320321,0.6686038984018285,1
FL1259,0.764,0,true_reports_only,hist_gradient_boosting,0.9776613592213618,0.6686038984018285,1
FL1260,0.456,0,true_reports_only,hist_gradient_boosting,0.538640021099283,0.6686038984018285,0
FL1272,0.613,0,true_reports_only,hist_gradient_boosting,0.8349350390376774,0.6686038984018285,1
FL1273,0.723,0,true_reports_only,hist_gradient_boosting,0.8104169124043136,0.6686038984018285,1
FL1274,0.811,0,true_reports_only,hist_gradient_boosting,0.9860347250537521,0.6686038984018285,1
FL1293,0.538,0,true_reports_only,hist_gradient_boosting,0.8744766177619431,0.6686038984018285,1
FL1294,0.568,0,true_reports_only,hist_gradient_boosting,0.9011917580984682,0.6686038984018285,1
FL1295,0.822,0,true_reports_only,hist_gradient_boosting,1.003208228232848,0.6686038984018285,1
FL1296,0.791,0,true_reports_only,hist_gradient_boosting,0.8579018717724095,0.6686038984018285,1
FL1309,0.812,0,true_reports_only,hist_gradient_boosting,0.6687589318580359,0.6686038984018285,1
FL1310,0.71,0,true_reports_only,hist_gradient_boosting,1.0972336434119059,0.6686038984018285,1
FL1311,0.827,0,true_reports_only,hist_gradient_boosting,0.7881748136928788,0.6686038984018285,1
FL1329,0.729,0,true_reports_only,hist_gradient_boosting,0.8553429703118125,0.6686038984018285,1
FL1330,0.985,1,true_reports_only,hist_gradient_boosting,1.051771816706336,0.6686038984018285,1
FL1331,0.72,0,true_reports_only,hist_gradient_boosting,0.8933082255192796,0.6686038984018285,1
FL1349,0.481,0,true_reports_only,hist_gradient_boosting,0.8090960235599421,0.6686038984018285,1
FL1350,0.531,0,true_reports_only,hist_gradient_boosting,1.0627725802067387,0.6686038984018285,1
FL1351,0.621,0,true_reports_only,hist_gradient_boosting,0.8305685294443486,0.6686038984018285,1
FL1371,0.733,0,true_reports_only,hist_gradient_boosting,0.6291544828407636,0.6686038984018285,0
FL1372,0.763,0,true_reports_only,hist_gradient_boosting,0.9273765316888988,0.6686038984018285,1
FL1373,0.884,1,true_reports_only,hist_gradient_boosting,0.8554954528666251,0.6686038984018285,1
FL1374,0.393,0,true_reports_only,hist_gradient_boosting,1.1056580430024203,0.6686038984018285,1
FL1388,0.729,0,true_reports_only,hist_gradient_boosting,1.002243134844986,0.6686038984018285,1
FL1389,0.852,0,true_reports_only,hist_gradient_boosting,1.0439284496797712,0.6686038984018285,1
FL1390,0.431,0,true_reports_only,hist_gradient_boosting,1.1778159405978392,0.6686038984018285,1
FL1391,0.489,0,true_reports_only,hist_gradient_boosting,1.259551976562369,0.6686038984018285,1
FL1404,0.864,1,true_reports_only,hist_gradient_boosting,0.8979095526533089,0.6686038984018285,1
FL1405,0.695,0,true_reports_only,hist_gradient_boosting,1.1037770070212858,0.6686038984018285,1
FL1406,0.903,1,true_reports_only,hist_gradient_boosting,0.8357084046610564,0.6686038984018285,1
FL1419,0.827,0,true_reports_only,hist_gradient_boosting,0.9621324444439585,0.6686038984018285,1
FL1420,0.843,0,true_reports_only,hist_gradient_boosting,0.9406258865810199,0.6686038984018285,1
FL1421,1.038,1,true_reports_only,hist_gradient_boosting,0.8312411806959865,0.6686038984018285,1
FL1435,0.886,1,true_reports_only,hist_gradient_boosting,1.2130965346074056,0.6686038984018285,1
FL1436,0.578,0,true_reports_only,hist_gradient_boosting,0.92666329754816,0.6686038984018285,1
FL1437,0.627,0,true_reports_only,hist_gradient_boosting,1.015811142242754,0.6686038984018285,1
FL1450,0.784,0,true_reports_only,hist_gradient_boosting,0.6709713872114981,0.6686038984018285,1
FL1451,0.762,0,true_reports_only,hist_gradient_boosting,1.023896118651662,0.6686038984018285,1
FL1452,0.83,0,true_reports_only,hist_gradient_boosting,0.9372843473086317,0.6686038984018285,1
FL1466,0.663,0,true_reports_only,hist_gradient_boosting,0.8540712716742231,0.6686038984018285,1
FL1467,0.812,0,true_reports_only,hist_gradient_boosting,0.8315268293437015,0.6686038984018285,1
FL1468,0.711,0,true_reports_only,hist_gradient_boosting,0.6573727331439121,0.6686038984018285,0
FL1469,0.851,0,true_reports_only,hist_gradient_boosting,0.991260129515798,0.6686038984018285,1
FL1485,1.033,1,true_reports_only,hist_gradient_boosting,0.8563701893062986,0.6686038984018285,1
FL1486,0.482,0,true_reports_only,hist_gradient_boosting,0.8658713828173406,0.6686038984018285,1
FL1487,0.627,0,true_reports_only,hist_gradient_boosting,0.736063547975147,0.6686038984018285,1
FL1488,0.758,0,true_reports_only,hist_gradient_boosting,0.8145941881676624,0.6686038984018285,1
FL1502,0.68,0,true_reports_only,hist_gradient_boosting,0.862051779122413,0.6686038984018285,1
FL1503,0.816,0,true_reports_only,hist_gradient_boosting,0.8922048655562019,0.6686038984018285,1
FL1504,0.405,0,true_reports_only,hist_gradient_boosting,0.7949448986167459,0.6686038984018285,1
FL1505,0.55,0,true_reports_only,hist_gradient_boosting,0.7123696739542384,0.6686038984018285,1
FL1517,0.478,0,true_reports_only,hist_gradient_boosting,0.9798899135136925,0.6686038984018285,1
FL1518,0.624,0,true_reports_only,hist_gradient_boosting,1.2067660262412607,0.6686038984018285,1
FL1519,0.682,0,true_reports_only,hist_gradient_boosting,0.8084283459773614,0.6686038984018285,1
FL1535,0.632,0,true_reports_only,hist_gradient_boosting,0.9985639775730807,0.6686038984018285,1
FL1536,0.759,0,true_reports_only,hist_gradient_boosting,0.8394319876504192,0.6686038984018285,1
FL1537,0.844,0,true_reports_only,hist_gradient_boosting,0.8228929771930141,0.6686038984018285,1
FL1538,0.549,0,true_reports_only,hist_gradient_boosting,0.9857239891577075,0.6686038984018285,1
FL1553,0.764,0,true_reports_only,hist_gradient_boosting,0.9398493203250121,0.6686038984018285,1
FL1554,0.82,0,true_reports_only,hist_gradient_boosting,0.9127734889222516,0.6686038984018285,1
FL1555,0.786,0,true_reports_only,hist_gradient_boosting,0.7767959403191276,0.6686038984018285,1
FL1556,0.885,1,true_reports_only,hist_gradient_boosting,0.9509625837385625,0.6686038984018285,1
FL1570,0.621,0,true_reports_only,hist_gradient_boosting,1.0854916089583604,0.6686038984018285,1
FL1571,0.678,0,true_reports_only,hist_gradient_boosting,0.9318642044213223,0.6686038984018285,1
FL1572,0.74,0,true_reports_only,hist_gradient_boosting,0.9372354564333215,0.6686038984018285,1
FL1586,0.718,0,true_reports_only,hist_gradient_boosting,1.0867874905945267,0.6686038984018285,1
FL1587,0.952,1,true_reports_only,hist_gradient_boosting,1.0102637179347416,0.6686038984018285,1
FL1588,0.83,0,true_reports_only,hist_gradient_boosting,0.9507085277211351,0.6686038984018285,1
FL1589,0.674,0,true_reports_only,hist_gradient_boosting,0.847768993921881,0.6686038984018285,1
FL1605,0.715,0,true_reports_only,hist_gradient_boosting,1.1134008642220066,0.6686038984018285,1
FL1606,0.787,0,true_reports_only,hist_gradient_boosting,0.8704142447713303,0.6686038984018285,1
FL1607,0.557,0,true_reports_only,hist_gradient_boosting,0.8644784583599042,0.6686038984018285,1
FL1608,0.546,0,true_reports_only,hist_gradient_boosting,0.9251661429460885,0.6686038984018285,1
FL1622,0.642,0,true_reports_only,hist_gradient_boosting,0.790039717938435,0.6686038984018285,1
FL1623,0.794,0,true_reports_only,hist_gradient_boosting,0.9639248702591127,0.6686038984018285,1
FL1624,0.81,0,true_reports_only,hist_gradient_boosting,1.0192925856488397,0.6686038984018285,1
FL1640,0.701,0,true_reports_only,hist_gradient_boosting,1.0651203770581243,0.6686038984018285,1
FL1641,0.937,1,true_reports_only,hist_gradient_boosting,1.065289692504997,0.6686038984018285,1
FL1642,0.681,0,true_reports_only,hist_gradient_boosting,0.938058597349561,0.6686038984018285,1
FL1643,0.858,0,true_reports_only,hist_gradient_boosting,0.7897177136743573,0.6686038984018285,1
FL1652,0.698,0,true_reports_only,hist_gradient_boosting,0.698228012972876,0.6686038984018285,1
FL1653,0.857,0,true_reports_only,hist_gradient_boosting,0.9106105873525467,0.6686038984018285,1
FL1654,0.802,0,true_reports_only,hist_gradient_boosting,0.7309103256883275,0.6686038984018285,1
FL1673,0.715,0,true_reports_only,hist_gradient_boosting,0.8105581474255532,0.6686038984018285,1
FL1674,0.727,0,true_reports_only,hist_gradient_boosting,0.8693511701391493,0.6686038984018285,1
FL1675,0.764,0,true_reports_only,hist_gradient_boosting,1.122672824033276,0.6686038984018285,1
FL1676,0.947,1,true_reports_only,hist_gradient_boosting,0.742867615175992,0.6686038984018285,1
FL1687,0.463,0,true_reports_only,hist_gradient_boosting,0.8750689582067094,0.6686038984018285,1
FL1688,0.622,0,true_reports_only,hist_gradient_boosting,0.8504000746333433,0.6686038984018285,1
FL1689,0.654,0,true_reports_only,hist_gradient_boosting,0.7499036862375149,0.6686038984018285,1
FL1707,1.017,1,true_reports_only,hist_gradient_boosting,0.7577606067795204,0.6686038984018285,1
FL1708,0.72,0,true_reports_only,hist_gradient_boosting,0.9079249929466289,0.6686038984018285,1
FL1709,0.735,0,true_reports_only,hist_gradient_boosting,0.9847209045638665,0.6686038984018285,1
FL1710,0.828,0,true_reports_only,hist_gradient_boosting,0.8851586309488312,0.6686038984018285,1
FL1729,0.491,0,true_reports_only,hist_gradient_boosting,0.8263493560718317,0.6686038984018285,1
FL1730,0.526,0,true_reports_only,hist_gradient_boosting,0.7739185074235178,0.6686038984018285,1
FL1731,0.661,0,true_reports_only,hist_gradient_boosting,0.8890012086669289,0.6686038984018285,1
FL1732,0.798,0,true_reports_only,hist_gradient_boosting,0.8764641185566987,0.6686038984018285,1
FL1747,0.878,1,true_reports_only,hist_gradient_boosting,0.7432511992865858,0.6686038984018285,1
FL1748,0.95,1,true_reports_only,hist_gradient_boosting,0.9936528596318122,0.6686038984018285,1
FL1749,0.5,0,true_reports_only,hist_gradient_boosting,0.8363925778244946,0.6686038984018285,1
FL1750,0.651,0,true_reports_only,hist_gradient_boosting,0.9837552260814323,0.6686038984018285,1
FL1761,0.743,0,true_reports_only,hist_gradient_boosting,0.7011155490236126,0.6686038984018285,1
FL1762,0.866,1,true_reports_only,hist_gradient_boosting,0.9005622152236855,0.6686038984018285,1
FL1763,0.613,0,true_reports_only,hist_gradient_boosting,0.7175057077477468,0.6686038984018285,1
FL1778,0.863,0,true_reports_only,hist_gradient_boosting,1.0334854451762356,0.6686038984018285,1
FL1779,0.699,0,true_reports_only,hist_gradient_boosting,0.8673189227570486,0.6686038984018285,1
FL1780,0.812,0,true_reports_only,hist_gradient_boosting,0.9665364042819896,0.6686038984018285,1
FL1781,0.644,0,true_reports_only,hist_gradient_boosting,0.8383818151709819,0.6686038984018285,1
FL1795,0.923,1,true_reports_only,hist_gradient_boosting,1.0229712540080431,0.6686038984018285,1
FL1796,0.747,0,true_reports_only,hist_gradient_boosting,0.9014795883926445,0.6686038984018285,1
FL1797,0.814,0,true_reports_only,hist_gradient_boosting,0.8551054741336338,0.6686038984018285,1
FL1815,0.768,0,true_reports_only,hist_gradient_boosting,0.8279750245963597,0.6686038984018285,1
FL1816,0.608,0,true_reports_only,hist_gradient_boosting,0.901022754915836,0.6686038984018285,1
FL1817,0.637,0,true_reports_only,hist_gradient_boosting,1.048019128409876,0.6686038984018285,1
FL1818,0.973,1,true_reports_only,hist_gradient_boosting,1.1586248883007815,0.6686038984018285,1
FL1833,0.851,0,true_reports_only,hist_gradient_boosting,0.9408014305679814,0.6686038984018285,1
FL1834,0.753,0,true_reports_only,hist_gradient_boosting,0.8170876949945968,0.6686038984018285,1
FL1835,0.869,1,true_reports_only,hist_gradient_boosting,0.7848321051716828,0.6686038984018285,1
FL1836,0.497,0,true_reports_only,hist_gradient_boosting,0.8504647412297325,0.6686038984018285,1
FL1852,0.648,0,true_reports_only,hist_gradient_boosting,1.0996035570227656,0.6686038984018285,1
FL1853,0.827,0,true_reports_only,hist_gradient_boosting,1.1425204576666046,0.6686038984018285,1
FL1854,1.091,1,true_reports_only,hist_gradient_boosting,0.9133754902899422,0.6686038984018285,1
FL1855,0.94,1,true_reports_only,hist_gradient_boosting,0.9040432130235645,0.6686038984018285,1
FL1868,0.599,0,true_reports_only,hist_gradient_boosting,0.7939770279303365,0.6686038984018285,1
FL1869,0.861,0,true_reports_only,hist_gradient_boosting,0.8990283578782072,0.6686038984018285,1
FL1870,0.586,0,true_reports_only,hist_gradient_boosting,0.8306570191200845,0.6686038984018285,1
FL1891,0.4,0,true_reports_only,hist_gradient_boosting,1.030649110218794,0.6686038984018285,1
FL1892,0.626,0,true_reports_only,hist_gradient_boosting,1.065607618819766,0.6686038984018285,1
FL1893,0.785,0,true_reports_only,hist_gradient_boosting,0.8284010679930872,0.6686038984018285,1
FL1894,0.543,0,true_reports_only,hist_gradient_boosting,0.9226064036108778,0.6686038984018285,1
FL1895,0.594,0,true_reports_only,hist_gradient_boosting,0.9364471408214109,0.6686038984018285,1
FL1911,0.62,0,true_reports_only,hist_gradient_boosting,0.901181312934992,0.6686038984018285,1
FL1912,0.885,1,true_reports_only,hist_gradient_boosting,1.0514189008508177,0.6686038984018285,1
FL1913,0.602,0,true_reports_only,hist_gradient_boosting,1.031423875518632,0.6686038984018285,1
FL1914,0.865,1,true_reports_only,hist_gradient_boosting,0.828470638201715,0.6686038984018285,1
FL1935,1.036,1,true_reports_only,hist_gradient_boosting,1.0307656961199063,0.6686038984018285,1
FL1936,1.075,1,true_reports_only,hist_gradient_boosting,0.899844869232508,0.6686038984018285,1
FL1937,0.643,0,true_reports_only,hist_gradient_boosting,0.8587334263048185,0.6686038984018285,1
FL1938,0.789,0,true_reports_only,hist_gradient_boosting,0.7966571167198654,0.6686038984018285,1
FL1939,0.963,1,true_reports_only,hist_gradient_boosting,1.015907453558443,0.6686038984018285,1
FL1952,1.092,1,true_reports_only,hist_gradient_boosting,0.6921996248295887,0.6686038984018285,1
FL1953,0.623,0,true_reports_only,hist_gradient_boosting,0.8673202970736033,0.6686038984018285,1
FL1954,0.766,0,true_reports_only,hist_gradient_boosting,1.0131247859673813,0.6686038984018285,1
FL1970,0.864,1,true_reports_only,hist_gradient_boosting,1.0159476903777398,0.6686038984018285,1
FL1971,0.755,0,true_reports_only,hist_gradient_boosting,0.7904040222934818,0.6686038984018285,1
FL1972,0.746,0,true_reports_only,hist_gradient_boosting,0.8706664561776514,0.6686038984018285,1
FL1973,0.847,0,true_reports_only,hist_gradient_boosting,0.6967179456447412,0.6686038984018285,1
FL1991,0.547,0,true_reports_only,hist_gradient_boosting,1.0699225878009249,0.6686038984018285,1
FL1992,0.771,0,true_reports_only,hist_gradient_boosting,0.9595173286269355,0.6686038984018285,1
FL1993,0.814,0,true_reports_only,hist_gradient_boosting,0.7261426095473112,0.6686038984018285,1
FL1994,0.949,1,true_reports_only,hist_gradient_boosting,0.7867794715686922,0.6686038984018285,1
FL2002,0.822,0,true_reports_only,hist_gradient_boosting,0.9379871667181476,0.6686038984018285,1
FL2003,0.82,0,true_reports_only,hist_gradient_boosting,1.0864138931843843,0.6686038984018285,1
FL2012,0.971,1,true_reports_only,hist_gradient_boosting,0.7772711334069836,0.6686038984018285,1
FL2013,0.527,0,true_reports_only,hist_gradient_boosting,0.9410671413131713,0.6686038984018285,1
FL2021,0.533,0,true_reports_only,hist_gradient_boosting,1.0594900876726718,0.6686038984018285,1
FL2022,0.748,0,true_reports_only,hist_gradient_boosting,0.8165850071074113,0.6686038984018285,1
FL2036,0.654,0,true_reports_only,hist_gradient_boosting,0.9978693925191267,0.6686038984018285,1
FL2037,0.669,0,true_reports_only,hist_gradient_boosting,0.7222009554347196,0.6686038984018285,1
FL2038,1.089,1,true_reports_only,hist_gradient_boosting,1.100447668019095,0.6686038984018285,1
FL2057,0.786,0,true_reports_only,hist_gradient_boosting,1.2928745699073654,0.6686038984018285,1
FL2058,0.918,1,true_reports_only,hist_gradient_boosting,1.071596524886834,0.6686038984018285,1
FL2059,0.464,0,true_reports_only,hist_gradient_boosting,0.8432351260171712,0.6686038984018285,1
FL2060,0.452,0,true_reports_only,hist_gradient_boosting,0.85289338885112,0.6686038984018285,1
FL2074,0.674,0,true_reports_only,hist_gradient_boosting,0.9276704457938124,0.6686038984018285,1
FL2075,0.742,0,true_reports_only,hist_gradient_boosting,1.1518641285945759,0.6686038984018285,1
FL2076,0.811,0,true_reports_only,hist_gradient_boosting,1.0207874342751997,0.6686038984018285,1
FL2096,0.802,0,true_reports_only,hist_gradient_boosting,0.8438506416677206,0.6686038984018285,1
FL2097,0.503,0,true_reports_only,hist_gradient_boosting,0.8593115688918403,0.6686038984018285,1
FL2098,0.775,0,true_reports_only,hist_gradient_boosting,1.1694534390230267,0.6686038984018285,1
FL2099,0.817,0,true_reports_only,hist_gradient_boosting,0.6973273018332626,0.6686038984018285,1
FL2115,0.794,0,true_reports_only,hist_gradient_boosting,0.9486899786068888,0.6686038984018285,1
FL2116,0.578,0,true_reports_only,hist_gradient_boosting,0.9828567653988877,0.6686038984018285,1
FL2117,0.715,0,true_reports_only,hist_gradient_boosting,0.8147262788833368,0.6686038984018285,1
FL2118,0.887,1,true_reports_only,hist_gradient_boosting,0.8347093403367772,0.6686038984018285,1
FL2133,0.55,0,true_reports_only,hist_gradient_boosting,0.741430709313006,0.6686038984018285,1
FL2134,0.625,0,true_reports_only,hist_gradient_boosting,1.1254920166887068,0.6686038984018285,1
FL2135,0.676,0,true_reports_only,hist_gradient_boosting,0.8380208858962411,0.6686038984018285,1
FL2136,0.682,0,true_reports_only,hist_gradient_boosting,0.8712951750040876,0.6686038984018285,1
FL2152,0.894,1,true_reports_only,hist_gradient_boosting,0.8961933954221424,0.6686038984018285,1
FL2153,0.399,0,true_reports_only,hist_gradient_boosting,0.6712241593884817,0.6686038984018285,1
FL2154,0.498,0,true_reports_only,hist_gradient_boosting,0.7857897028861202,0.6686038984018285,1
FL2155,0.784,0,true_reports_only,hist_gradient_boosting,0.6001823740302882,0.6686038984018285,0
FL2168,0.584,0,true_reports_only,hist_gradient_boosting,0.8724062790764242,0.6686038984018285,1
FL2169,0.576,0,true_reports_only,hist_gradient_boosting,0.8259772639783561,0.6686038984018285,1
FL2170,0.801,0,true_reports_only,hist_gradient_boosting,0.8295657080011487,0.6686038984018285,1
FL2182,0.931,1,true_reports_only,hist_gradient_boosting,0.865946100609138,0.6686038984018285,1
FL2183,0.629,0,true_reports_only,hist_gradient_boosting,1.1192102608117802,0.6686038984018285,1
FL2184,0.799,0,true_reports_only,hist_gradient_boosting,0.9547550511552391,0.6686038984018285,1
FL2191,0.816,0,true_reports_only,hist_gradient_boosting,0.8127363145647819,0.6686038984018285,1
FL2192,0.947,1,true_reports_only,hist_gradient_boosting,1.1970009095982599,0.6686038984018285,1
FL2208,0.662,0,true_reports_only,hist_gradient_boosting,0.847478024160175,0.6686038984018285,1
FL2209,0.777,0,true_reports_only,hist_gradient_boosting,0.8210304584594731,0.6686038984018285,1
FL2210,0.933,1,true_reports_only,hist_gradient_boosting,0.7826525062694251,0.6686038984018285,1
FL2211,0.658,0,true_reports_only,hist_gradient_boosting,0.8807166027577641,0.6686038984018285,1
FL2223,0.83,0,true_reports_only,hist_gradient_boosting,0.8507670267322559,0.6686038984018285,1
FL2224,0.748,0,true_reports_only,hist_gradient_boosting,0.9101035951310115,0.6686038984018285,1
FL2225,0.974,1,true_reports_only,hist_gradient_boosting,0.8296202451838569,0.6686038984018285,1
FL2239,0.549,0,true_reports_only,hist_gradient_boosting,0.7952299616447165,0.6686038984018285,1
FL2240,0.582,0,true_reports_only,hist_gradient_boosting,0.9735456984912227,0.6686038984018285,1
FL2241,0.728,0,true_reports_only,hist_gradient_boosting,0.8630547703029772,0.6686038984018285,1
FL2242,0.859,0,true_reports_only,hist_gradient_boosting,1.0194446909511643,0.6686038984018285,1
FL2252,0.772,0,true_reports_only,hist_gradient_boosting,0.8296611932531728,0.6686038984018285,1
FL2253,0.819,0,true_reports_only,hist_gradient_boosting,0.8332477274578506,0.6686038984018285,1
FL2254,0.712,0,true_reports_only,hist_gradient_boosting,0.9289988653023427,0.6686038984018285,1
FL2272,0.742,0,true_reports_only,hist_gradient_boosting,0.7830349156931888,0.6686038984018285,1
FL2273,0.788,0,true_reports_only,hist_gradient_boosting,0.844178709876894,0.6686038984018285,1
FL2274,0.703,0,true_reports_only,hist_gradient_boosting,0.8695934089439239,0.6686038984018285,1
FL2275,0.795,0,true_reports_only,hist_gradient_boosting,0.8448936091615458,0.6686038984018285,1
FL2285,0.524,0,true_reports_only,hist_gradient_boosting,0.8299935549342303,0.6686038984018285,1
FL2286,0.653,0,true_reports_only,hist_gradient_boosting,0.8769711066412527,0.6686038984018285,1
FL2287,0.691,0,true_reports_only,hist_gradient_boosting,0.7464376437203046,0.6686038984018285,1
FL2297,0.772,0,true_reports_only,hist_gradient_boosting,0.8496771220511828,0.6686038984018285,1
FL2298,0.977,1,true_reports_only,hist_gradient_boosting,0.904732115024617,0.6686038984018285,1
FL2299,0.393,0,true_reports_only,hist_gradient_boosting,0.909841983267303,0.6686038984018285,1
FL2318,0.733,0,true_reports_only,hist_gradient_boosting,0.9365954957524996,0.6686038984018285,1
FL2319,0.865,1,true_reports_only,hist_gradient_boosting,1.0576075409060126,0.6686038984018285,1
FL2320,0.644,0,true_reports_only,hist_gradient_boosting,0.7609841761801892,0.6686038984018285,1
FL2321,0.781,0,true_reports_only,hist_gradient_boosting,1.3567295907055144,0.6686038984018285,1
FL2342,0.717,0,true_reports_only,hist_gradient_boosting,0.8067636276874006,0.6686038984018285,1
FL2343,0.988,1,true_reports_only,hist_gradient_boosting,0.934938923627728,0.6686038984018285,1
FL2344,0.941,1,true_reports_only,hist_gradient_boosting,0.8327949507817317,0.6686038984018285,1
FL2345,0.706,0,true_reports_only,hist_gradient_boosting,1.1221712666621948,0.6686038984018285,1
FL2346,0.818,0,true_reports_only,hist_gradient_boosting,0.9445993231550378,0.6686038984018285,1
FL2361,0.909,1,true_reports_only,hist_gradient_boosting,0.8377937516713263,0.6686038984018285,1
FL2362,0.523,0,true_reports_only,hist_gradient_boosting,0.8373489789916558,0.6686038984018285,1
FL2363,0.524,0,true_reports_only,hist_gradient_boosting,0.9866516032491804,0.6686038984018285,1
FL2364,0.675,0,true_reports_only,hist_gradient_boosting,1.0502490216753106,0.6686038984018285,1
FL2379,0.515,0,true_reports_only,hist_gradient_boosting,0.673990603855998,0.6686038984018285,1
FL2380,0.528,0,true_reports_only,hist_gradient_boosting,0.8158185155607812,0.6686038984018285,1
FL2381,0.845,0,true_reports_only,hist_gradient_boosting,1.1299143652042096,0.6686038984018285,1
FL2382,0.534,0,true_reports_only,hist_gradient_boosting,0.987746517604632,0.6686038984018285,1
FL2400,0.861,0,true_reports_only,hist_gradient_boosting,1.0061364469141811,0.6686038984018285,1
